Reading data files.[    0.04]
      '1.590904'  V_FlowOut[R1,2040,partsunny-w17_24,night,ELC_LOC,USER,2040,DMND]
      '1.815064'  V_FlowOut[R1,2040,partsunny-w17_24,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.006881'  V_FlowOut[R1,2040,partsunny-w17_24,night,HYD,E_HYDRO,2025,ELC_CNT]
      '0.031763'  V_FlowOut[R1,2040,partsunny-w17_24,night,HYD,E_HYDRO,2030,ELC_CNT]
      '0.057253'  V_FlowOut[R1,2040,partsunny-w17_24,night,WND,E_WIND,2020,ELC_CNT]
      '0.210803'  V_FlowOut[R1,2040,partsunny-w17_24,night,WND,E_WIND,2030,ELC_CNT]
      '0.681440'  V_FlowOut[R1,2040,partsunny-w17_24,night,WND,E_WIND,2035,ELC_CNT]
      '0.847060'  V_FlowOut[R1,2040,partsunny-w17_24,night,WND,E_WIND,2040,ELC_CNT]
      '0.042380'  V_FlowOut[R1,2040,partsunny-w24_31,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.039256'  V_FlowOut[R1,2040,partsunny-w24_31,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.039256'  V_FlowOut[R1,2040,partsunny-w24_31,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.002258'  V_FlowOut[R1,2040,partsunny-w24_31,day,ELC_LOC,USER,2020,DMND]
      '0.036998'  V_FlowOut[R1,2040,partsunny-w24_31,day,ELC_LOC,USER,2040,DMND]
      '0.042211'  V_FlowOut[R1,2040,partsunny-w24_31,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.000514'  V_FlowOut[R1,2040,partsunny-w24_31,day,SOL,E_SOLPV,2020,ELC_CNT]
      '0.001798'  V_FlowOut[R1,2040,partsunny-w24_31,day,WND,E_WIND,2020,ELC_CNT]
      '0.018961'  V_FlowOut[R1,2040,partsunny-w24_31,day,WND,E_WIND,2030,ELC_CNT]
      '0.021406'  V_FlowOut[R1,2040,partsunny-w24_31,day,WND,E_WIND,2035,ELC_CNT]
      '0.042380'  V_FlowOut[R1,2040,partsunny-w24_31,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.039256'  V_FlowOut[R1,2040,partsunny-w24_31,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.039256'  V_FlowOut[R1,2040,partsunny-w24_31,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.002258'  V_FlowOut[R1,2040,partsunny-w24_31,night,ELC_LOC,USER,2020,DMND]
      '0.036998'  V_FlowOut[R1,2040,partsunny-w24_31,night,ELC_LOC,USER,2040,DMND]
      '0.042211'  V_FlowOut[R1,2040,partsunny-w24_31,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.000160'  V_FlowOut[R1,2040,partsunny-w24_31,night,HYD,E_HYDRO,2025,ELC_CNT]
      '0.000739'  V_FlowOut[R1,2040,partsunny-w24_31,night,HYD,E_HYDRO,2030,ELC_CNT]
      '0.001798'  V_FlowOut[R1,2040,partsunny-w24_31,night,WND,E_WIND,2020,ELC_CNT]
      '0.013373'  V_FlowOut[R1,2040,partsunny-w24_31,night,WND,E_WIND,2035,ELC_CNT]
      '0.026608'  V_FlowOut[R1,2040,partsunny-w24_31,night,WND,E_WIND,2040,ELC_CNT]
      '0.006054'  V_FlowOut[R1,2040,partsunny-w31_38,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.005608'  V_FlowOut[R1,2040,partsunny-w31_38,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.005608'  V_FlowOut[R1,2040,partsunny-w31_38,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.000323'  V_FlowOut[R1,2040,partsunny-w31_38,day,ELC_LOC,USER,2020,DMND]
      '0.005285'  V_FlowOut[R1,2040,partsunny-w31_38,day,ELC_LOC,USER,2040,DMND]
      '0.006030'  V_FlowOut[R1,2040,partsunny-w31_38,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.000073'  V_FlowOut[R1,2040,partsunny-w31_38,day,SOL,E_SOLPV,2020,ELC_CNT]
      '0.000226'  V_FlowOut[R1,2040,partsunny-w31_38,day,WND,E_WIND,2020,ELC_CNT]
      '0.003113'  V_FlowOut[R1,2040,partsunny-w31_38,day,WND,E_WIND,2030,ELC_CNT]
      '0.002685'  V_FlowOut[R1,2040,partsunny-w31_38,day,WND,E_WIND,2035,ELC_CNT]
      '0.006054'  V_FlowOut[R1,2040,partsunny-w31_38,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.005608'  V_FlowOut[R1,2040,partsunny-w31_38,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.005608'  V_FlowOut[R1,2040,partsunny-w31_38,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.000323'  V_FlowOut[R1,2040,partsunny-w31_38,night,ELC_LOC,USER,2020,DMND]
      '0.005285'  V_FlowOut[R1,2040,partsunny-w31_38,night,ELC_LOC,USER,2040,DMND]
      '0.006030'  V_FlowOut[R1,2040,partsunny-w31_38,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.000023'  V_FlowOut[R1,2040,partsunny-w31_38,night,HYD,E_HYDRO,2025,ELC_CNT]
      '0.000106'  V_FlowOut[R1,2040,partsunny-w31_38,night,HYD,E_HYDRO,2030,ELC_CNT]
      '0.000226'  V_FlowOut[R1,2040,partsunny-w31_38,night,WND,E_WIND,2020,ELC_CNT]
      '0.003058'  V_FlowOut[R1,2040,partsunny-w31_38,night,WND,E_WIND,2030,ELC_CNT]
      '0.002685'  V_FlowOut[R1,2040,partsunny-w31_38,night,WND,E_WIND,2035,ELC_CNT]
      '6.702145'  V_FlowOut[R1,2040,partsunny-w7_12,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '6.208063'  V_FlowOut[R1,2040,partsunny-w7_12,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '6.208063'  V_FlowOut[R1,2040,partsunny-w7_12,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.357132'  V_FlowOut[R1,2040,partsunny-w7_12,day,ELC_LOC,USER,2020,DMND]
      '5.850931'  V_FlowOut[R1,2040,partsunny-w7_12,day,ELC_LOC,USER,2040,DMND]
      '6.675336'  V_FlowOut[R1,2040,partsunny-w7_12,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.025305'  V_FlowOut[R1,2040,partsunny-w7_12,day,HYD,E_HYDRO,2025,ELC_CNT]
      '0.116817'  V_FlowOut[R1,2040,partsunny-w7_12,day,HYD,E_HYDRO,2030,ELC_CNT]
      '4.622903'  V_FlowOut[R1,2040,partsunny-w7_12,day,NG,E_NGCC,2025,ELC_CNT]
      '0.081294'  V_FlowOut[R1,2040,partsunny-w7_12,day,SOL,E_SOLPV,2020,ELC_CNT]
      '0.912361'  V_FlowOut[R1,2040,partsunny-w7_12,day,SOL,E_SOLPV,2030,ELC_CNT]
      '0.208771'  V_FlowOut[R1,2040,partsunny-w7_12,day,SOL,E_SOLPV,2035,ELC_CNT]
      '0.013397'  V_FlowOut[R1,2040,partsunny-w7_12,day,WND,E_WIND,2020,ELC_CNT]
      '0.410889'  V_FlowOut[R1,2040,partsunny-w7_12,day,WND,E_WIND,2030,ELC_CNT]
      '0.159450'  V_FlowOut[R1,2040,partsunny-w7_12,day,WND,E_WIND,2035,ELC_CNT]
      '0.198204'  V_FlowOut[R1,2040,partsunny-w7_12,day,WND,E_WIND,2040,ELC_CNT]
      '7.456295'  V_FlowOut[R1,2040,partsunny-w7_12,day,ethos,S_IMPNG,2040,NG]
      '6.702145'  V_FlowOut[R1,2040,partsunny-w7_12,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '6.208063'  V_FlowOut[R1,2040,partsunny-w7_12,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '6.208063'  V_FlowOut[R1,2040,partsunny-w7_12,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.357132'  V_FlowOut[R1,2040,partsunny-w7_12,night,ELC_LOC,USER,2020,DMND]
      '5.850931'  V_FlowOut[R1,2040,partsunny-w7_12,night,ELC_LOC,USER,2040,DMND]
      '6.675336'  V_FlowOut[R1,2040,partsunny-w7_12,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.025305'  V_FlowOut[R1,2040,partsunny-w7_12,night,HYD,E_HYDRO,2025,ELC_CNT]
      '0.116817'  V_FlowOut[R1,2040,partsunny-w7_12,night,HYD,E_HYDRO,2030,ELC_CNT]
      '0.406064'  V_FlowOut[R1,2040,partsunny-w7_12,night,NG,E_NGCC,2020,ELC_CNT]
      '5.419264'  V_FlowOut[R1,2040,partsunny-w7_12,night,NG,E_NGCC,2025,ELC_CNT]
      '0.013397'  V_FlowOut[R1,2040,partsunny-w7_12,night,WND,E_WIND,2020,ELC_CNT]
      '0.410889'  V_FlowOut[R1,2040,partsunny-w7_12,night,WND,E_WIND,2030,ELC_CNT]
      '0.159450'  V_FlowOut[R1,2040,partsunny-w7_12,night,WND,E_WIND,2035,ELC_CNT]
      '0.198204'  V_FlowOut[R1,2040,partsunny-w7_12,night,WND,E_WIND,2040,ELC_CNT]
      '9.633198'  V_FlowOut[R1,2040,partsunny-w7_12,night,ethos,S_IMPNG,2025,NG]
      '1.580180'  V_FlowOut[R1,2040,partsunny-wother,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '1.463690'  V_FlowOut[R1,2040,partsunny-wother,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '1.463690'  V_FlowOut[R1,2040,partsunny-wother,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.084202'  V_FlowOut[R1,2040,partsunny-wother,day,ELC_LOC,USER,2020,DMND]
      '1.379488'  V_FlowOut[R1,2040,partsunny-wother,day,ELC_LOC,USER,2040,DMND]
      '1.573860'  V_FlowOut[R1,2040,partsunny-wother,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.005966'  V_FlowOut[R1,2040,partsunny-wother,day,HYD,E_HYDRO,2025,ELC_CNT]
      '0.027542'  V_FlowOut[R1,2040,partsunny-wother,day,HYD,E_HYDRO,2030,ELC_CNT]
      '1.274312'  V_FlowOut[R1,2040,partsunny-wother,day,NG,E_NGCC,2025,ELC_CNT]
      '0.019167'  V_FlowOut[R1,2040,partsunny-wother,day,SOL,E_SOLPV,2020,ELC_CNT]
      '0.215110'  V_FlowOut[R1,2040,partsunny-wother,day,SOL,E_SOLPV,2030,ELC_CNT]
      '0.049222'  V_FlowOut[R1,2040,partsunny-wother,day,SOL,E_SOLPV,2035,ELC_CNT]
      '2.055343'  V_FlowOut[R1,2040,partsunny-wother,day,ethos,S_IMPNG,2025,NG]
      '1.580180'  V_FlowOut[R1,2040,partsunny-wother,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '1.463690'  V_FlowOut[R1,2040,partsunny-wother,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '1.463690'  V_FlowOut[R1,2040,partsunny-wother,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.084202'  V_FlowOut[R1,2040,partsunny-wother,night,ELC_LOC,USER,2020,DMND]
      '1.379488'  V_FlowOut[R1,2040,partsunny-wother,night,ELC_LOC,USER,2040,DMND]
      '1.573860'  V_FlowOut[R1,2040,partsunny-wother,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.005966'  V_FlowOut[R1,2040,partsunny-wother,night,HYD,E_HYDRO,2025,ELC_CNT]
      '0.027542'  V_FlowOut[R1,2040,partsunny-wother,night,HYD,E_HYDRO,2030,ELC_CNT]
      '1.274312'  V_FlowOut[R1,2040,partsunny-wother,night,NG,E_NGCC,2025,ELC_CNT]
      '0.019167'  V_FlowOut[R1,2040,partsunny-wother,night,SOL,E_SOLPV,2020,ELC_CNT]
      '0.215110'  V_FlowOut[R1,2040,partsunny-wother,night,SOL,E_SOLPV,2030,ELC_CNT]
      '0.049222'  V_FlowOut[R1,2040,partsunny-wother,night,SOL,E_SOLPV,2035,ELC_CNT]
      '2.055343'  V_FlowOut[R1,2040,partsunny-wother,night,ethos,S_IMPNG,2025,NG]
      '5.625192'  V_FlowOut[R1,2040,sunny-w12_17,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '5.210503'  V_FlowOut[R1,2040,sunny-w12_17,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '5.210503'  V_FlowOut[R1,2040,sunny-w12_17,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.299745'  V_FlowOut[R1,2040,sunny-w12_17,day,ELC_LOC,USER,2020,DMND]
      '4.910758'  V_FlowOut[R1,2040,sunny-w12_17,day,ELC_LOC,USER,2040,DMND]
      '5.602691'  V_FlowOut[R1,2040,sunny-w12_17,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.021239'  V_FlowOut[R1,2040,sunny-w12_17,day,HYD,E_HYDRO,2025,ELC_CNT]
      '0.098046'  V_FlowOut[R1,2040,sunny-w12_17,day,HYD,E_HYDRO,2030,ELC_CNT]
      '0.097473'  V_FlowOut[R1,2040,sunny-w12_17,day,SOL,E_SOLPV,2020,ELC_CNT]
      '0.908254'  V_FlowOut[R1,2040,sunny-w12_17,day,SOL,E_SOLPV,2030,ELC_CNT]
      '0.250320'  V_FlowOut[R1,2040,sunny-w12_17,day,SOL,E_SOLPV,2035,ELC_CNT]
      '0.073490'  V_FlowOut[R1,2040,sunny-w12_17,day,WND,E_WIND,2020,ELC_CNT]
      '2.254030'  V_FlowOut[R1,2040,sunny-w12_17,day,WND,E_WIND,2030,ELC_CNT]
      '0.874702'  V_FlowOut[R1,2040,sunny-w12_17,day,WND,E_WIND,2035,ELC_CNT]
      '1.087293'  V_FlowOut[R1,2040,sunny-w12_17,day,WND,E_WIND,2040,ELC_CNT]
      '5.625192'  V_FlowOut[R1,2040,sunny-w12_17,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '5.210503'  V_FlowOut[R1,2040,sunny-w12_17,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '5.210503'  V_FlowOut[R1,2040,sunny-w12_17,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.299745'  V_FlowOut[R1,2040,sunny-w12_17,night,ELC_LOC,USER,2020,DMND]
      '4.910758'  V_FlowOut[R1,2040,sunny-w12_17,night,ELC_LOC,USER,2040,DMND]
      '5.602691'  V_FlowOut[R1,2040,sunny-w12_17,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.021239'  V_FlowOut[R1,2040,sunny-w12_17,night,HYD,E_HYDRO,2025,ELC_CNT]
      '0.098046'  V_FlowOut[R1,2040,sunny-w12_17,night,HYD,E_HYDRO,2030,ELC_CNT]
      '1.256047'  V_FlowOut[R1,2040,sunny-w12_17,night,NG,E_NGCC,2025,ELC_CNT]
      '0.073490'  V_FlowOut[R1,2040,sunny-w12_17,night,WND,E_WIND,2020,ELC_CNT]
      '2.254030'  V_FlowOut[R1,2040,sunny-w12_17,night,WND,E_WIND,2030,ELC_CNT]
      '0.874702'  V_FlowOut[R1,2040,sunny-w12_17,night,WND,E_WIND,2035,ELC_CNT]
      '1.087293'  V_FlowOut[R1,2040,sunny-w12_17,night,WND,E_WIND,2040,ELC_CNT]
      '2.025881'  V_FlowOut[R1,2040,sunny-w12_17,night,ethos,S_IMPNG,2025,NG]
      '0.858177'  V_FlowOut[R1,2040,sunny-w17_24,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.794912'  V_FlowOut[R1,2040,sunny-w17_24,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.794912'  V_FlowOut[R1,2040,sunny-w17_24,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.045729'  V_FlowOut[R1,2040,sunny-w17_24,day,ELC_LOC,USER,2020,DMND]
      '0.749183'  V_FlowOut[R1,2040,sunny-w17_24,day,ELC_LOC,USER,2040,DMND]
      '0.854744'  V_FlowOut[R1,2040,sunny-w17_24,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.003240'  V_FlowOut[R1,2040,sunny-w17_24,day,HYD,E_HYDRO,2025,ELC_CNT]
      '0.014958'  V_FlowOut[R1,2040,sunny-w17_24,day,HYD,E_HYDRO,2030,ELC_CNT]
      '0.014870'  V_FlowOut[R1,2040,sunny-w17_24,day,SOL,E_SOLPV,2020,ELC_CNT]
      '0.026961'  V_FlowOut[R1,2040,sunny-w17_24,day,WND,E_WIND,2020,ELC_CNT]
      '0.804197'  V_FlowOut[R1,2040,sunny-w17_24,day,WND,E_WIND,2030,ELC_CNT]
      '0.858177'  V_FlowOut[R1,2040,sunny-w17_24,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.794912'  V_FlowOut[R1,2040,sunny-w17_24,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.794912'  V_FlowOut[R1,2040,sunny-w17_24,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.045729'  V_FlowOut[R1,2040,sunny-w17_24,night,ELC_LOC,USER,2020,DMND]
      '0.749183'  V_FlowOut[R1,2040,sunny-w17_24,night,ELC_LOC,USER,2040,DMND]
      '0.854744'  V_FlowOut[R1,2040,sunny-w17_24,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.003240'  V_FlowOut[R1,2040,sunny-w17_24,night,HYD,E_HYDRO,2025,ELC_CNT]
      '0.014958'  V_FlowOut[R1,2040,sunny-w17_24,night,HYD,E_HYDRO,2030,ELC_CNT]
      '0.026961'  V_FlowOut[R1,2040,sunny-w17_24,night,WND,E_WIND,2020,ELC_CNT]
      '0.498165'  V_FlowOut[R1,2040,sunny-w17_24,night,WND,E_WIND,2030,ELC_CNT]
      '0.320902'  V_FlowOut[R1,2040,sunny-w17_24,night,WND,E_WIND,2035,ELC_CNT]
      '0.019958'  V_FlowOut[R1,2040,sunny-w24_31,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.018486'  V_FlowOut[R1,2040,sunny-w24_31,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.018486'  V_FlowOut[R1,2040,sunny-w24_31,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.001063'  V_FlowOut[R1,2040,sunny-w24_31,day,ELC_LOC,USER,2020,DMND]
      '0.017423'  V_FlowOut[R1,2040,sunny-w24_31,day,ELC_LOC,USER,2040,DMND]
      '0.019878'  V_FlowOut[R1,2040,sunny-w24_31,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.000346'  V_FlowOut[R1,2040,sunny-w24_31,day,SOL,E_SOLPV,2020,ELC_CNT]
      '0.000847'  V_FlowOut[R1,2040,sunny-w24_31,day,WND,E_WIND,2020,ELC_CNT]
      '0.010080'  V_FlowOut[R1,2040,sunny-w24_31,day,WND,E_WIND,2035,ELC_CNT]
      '0.008825'  V_FlowOut[R1,2040,sunny-w24_31,day,WND,E_WIND,2040,ELC_CNT]
      '0.019958'  V_FlowOut[R1,2040,sunny-w24_31,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.018486'  V_FlowOut[R1,2040,sunny-w24_31,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.018486'  V_FlowOut[R1,2040,sunny-w24_31,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.001063'  V_FlowOut[R1,2040,sunny-w24_31,night,ELC_LOC,USER,2020,DMND]
      '0.017423'  V_FlowOut[R1,2040,sunny-w24_31,night,ELC_LOC,USER,2040,DMND]
      '0.019878'  V_FlowOut[R1,2040,sunny-w24_31,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.000075'  V_FlowOut[R1,2040,sunny-w24_31,night,HYD,E_HYDRO,2025,ELC_CNT]
      '0.000348'  V_FlowOut[R1,2040,sunny-w24_31,night,HYD,E_HYDRO,2030,ELC_CNT]
      '0.000847'  V_FlowOut[R1,2040,sunny-w24_31,night,WND,E_WIND,2020,ELC_CNT]
      '0.018828'  V_FlowOut[R1,2040,sunny-w24_31,night,WND,E_WIND,2030,ELC_CNT]
      '0.002851'  V_FlowOut[R1,2040,sunny-w31_38,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.002641'  V_FlowOut[R1,2040,sunny-w31_38,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.002641'  V_FlowOut[R1,2040,sunny-w31_38,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.000152'  V_FlowOut[R1,2040,sunny-w31_38,day,ELC_LOC,USER,2020,DMND]
      '0.002489'  V_FlowOut[R1,2040,sunny-w31_38,day,ELC_LOC,USER,2040,DMND]
      '0.002840'  V_FlowOut[R1,2040,sunny-w31_38,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.000050'  V_FlowOut[R1,2040,sunny-w31_38,day,HYD,E_HYDRO,2030,ELC_CNT]
      '0.000049'  V_FlowOut[R1,2040,sunny-w31_38,day,SOL,E_SOLPV,2020,ELC_CNT]
      '0.000106'  V_FlowOut[R1,2040,sunny-w31_38,day,WND,E_WIND,2020,ELC_CNT]
      '0.001401'  V_FlowOut[R1,2040,sunny-w31_38,day,WND,E_WIND,2030,ELC_CNT]
      '0.001264'  V_FlowOut[R1,2040,sunny-w31_38,day,WND,E_WIND,2035,ELC_CNT]
      '0.002851'  V_FlowOut[R1,2040,sunny-w31_38,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.002641'  V_FlowOut[R1,2040,sunny-w31_38,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.002641'  V_FlowOut[R1,2040,sunny-w31_38,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.000152'  V_FlowOut[R1,2040,sunny-w31_38,night,ELC_LOC,USER,2020,DMND]
      '0.002489'  V_FlowOut[R1,2040,sunny-w31_38,night,ELC_LOC,USER,2040,DMND]
      '0.002840'  V_FlowOut[R1,2040,sunny-w31_38,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.000011'  V_FlowOut[R1,2040,sunny-w31_38,night,HYD,E_HYDRO,2025,ELC_CNT]
      '0.000050'  V_FlowOut[R1,2040,sunny-w31_38,night,HYD,E_HYDRO,2030,ELC_CNT]
      '0.000106'  V_FlowOut[R1,2040,sunny-w31_38,night,WND,E_WIND,2020,ELC_CNT]
      '0.001133'  V_FlowOut[R1,2040,sunny-w31_38,night,WND,E_WIND,2030,ELC_CNT]
      '0.001572'  V_FlowOut[R1,2040,sunny-w31_38,night,WND,E_WIND,2040,ELC_CNT]
      '3.156152'  V_FlowOut[R1,2040,sunny-w7_12,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '2.923480'  V_FlowOut[R1,2040,sunny-w7_12,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '2.923480'  V_FlowOut[R1,2040,sunny-w7_12,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.168179'  V_FlowOut[R1,2040,sunny-w7_12,day,ELC_LOC,USER,2020,DMND]
      '2.755301'  V_FlowOut[R1,2040,sunny-w7_12,day,ELC_LOC,USER,2040,DMND]
      '3.143527'  V_FlowOut[R1,2040,sunny-w7_12,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.011917'  V_FlowOut[R1,2040,sunny-w7_12,day,HYD,E_HYDRO,2025,ELC_CNT]
      '0.055011'  V_FlowOut[R1,2040,sunny-w7_12,day,HYD,E_HYDRO,2030,ELC_CNT]
      '1.934327'  V_FlowOut[R1,2040,sunny-w7_12,day,NG,E_NGCC,2025,ELC_CNT]
      '0.054689'  V_FlowOut[R1,2040,sunny-w7_12,day,SOL,E_SOLPV,2020,ELC_CNT]
      '0.613780'  V_FlowOut[R1,2040,sunny-w7_12,day,SOL,E_SOLPV,2030,ELC_CNT]
      '0.140448'  V_FlowOut[R1,2040,sunny-w7_12,day,SOL,E_SOLPV,2035,ELC_CNT]
      '0.006309'  V_FlowOut[R1,2040,sunny-w7_12,day,WND,E_WIND,2020,ELC_CNT]
      '0.193495'  V_FlowOut[R1,2040,sunny-w7_12,day,WND,E_WIND,2030,ELC_CNT]
      '0.075088'  V_FlowOut[R1,2040,sunny-w7_12,day,WND,E_WIND,2035,ELC_CNT]
      '0.093337'  V_FlowOut[R1,2040,sunny-w7_12,day,WND,E_WIND,2040,ELC_CNT]
      '3.119882'  V_FlowOut[R1,2040,sunny-w7_12,day,ethos,S_IMPNG,2040,NG]
      '3.156152'  V_FlowOut[R1,2040,sunny-w7_12,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '2.923480'  V_FlowOut[R1,2040,sunny-w7_12,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '2.923480'  V_FlowOut[R1,2040,sunny-w7_12,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.168179'  V_FlowOut[R1,2040,sunny-w7_12,night,ELC_LOC,USER,2020,DMND]
      '2.755301'  V_FlowOut[R1,2040,sunny-w7_12,night,ELC_LOC,USER,2040,DMND]
      '3.143527'  V_FlowOut[R1,2040,sunny-w7_12,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.011917'  V_FlowOut[R1,2040,sunny-w7_12,night,HYD,E_HYDRO,2025,ELC_CNT]
      '0.055011'  V_FlowOut[R1,2040,sunny-w7_12,night,HYD,E_HYDRO,2030,ELC_CNT]
      '0.191222'  V_FlowOut[R1,2040,sunny-w7_12,night,NG,E_NGCC,2020,ELC_CNT]
      '2.552022'  V_FlowOut[R1,2040,sunny-w7_12,night,NG,E_NGCC,2025,ELC_CNT]
      '0.006309'  V_FlowOut[R1,2040,sunny-w7_12,night,WND,E_WIND,2020,ELC_CNT]
      '0.193495'  V_FlowOut[R1,2040,sunny-w7_12,night,WND,E_WIND,2030,ELC_CNT]
      '0.075088'  V_FlowOut[R1,2040,sunny-w7_12,night,WND,E_WIND,2035,ELC_CNT]
      '0.093337'  V_FlowOut[R1,2040,sunny-w7_12,night,WND,E_WIND,2040,ELC_CNT]
      '4.536434'  V_FlowOut[R1,2040,sunny-w7_12,night,ethos,S_IMPNG,2030,NG]
      '0.744133'  V_FlowOut[R1,2040,sunny-wother,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.689276'  V_FlowOut[R1,2040,sunny-wother,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.689276'  V_FlowOut[R1,2040,sunny-wother,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.039652'  V_FlowOut[R1,2040,sunny-wother,day,ELC_LOC,USER,2020,DMND]
      '0.649624'  V_FlowOut[R1,2040,sunny-wother,day,ELC_LOC,USER,2040,DMND]
      '0.741157'  V_FlowOut[R1,2040,sunny-wother,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.002810'  V_FlowOut[R1,2040,sunny-wother,day,HYD,E_HYDRO,2025,ELC_CNT]
      '0.012970'  V_FlowOut[R1,2040,sunny-wother,day,HYD,E_HYDRO,2030,ELC_CNT]
      '0.542879'  V_FlowOut[R1,2040,sunny-wother,day,NG,E_NGCC,2025,ELC_CNT]
      '0.012894'  V_FlowOut[R1,2040,sunny-wother,day,SOL,E_SOLPV,2020,ELC_CNT]
      '0.144712'  V_FlowOut[R1,2040,sunny-wother,day,SOL,E_SOLPV,2030,ELC_CNT]
      '0.033114'  V_FlowOut[R1,2040,sunny-wother,day,SOL,E_SOLPV,2035,ELC_CNT]
      '0.875611'  V_FlowOut[R1,2040,sunny-wother,day,ethos,S_IMPNG,2040,NG]
      '0.744133'  V_FlowOut[R1,2040,sunny-wother,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
